rank,name,film,win_probability,prior_nominations,prior_wins,tmdb_person_id,profile_url,sag_nom,sag_win,globe_nom,globe_win,bafta_nom,bafta_win,tomatometer_rating,metacritic_score,forecast_season,previous_rank,rank_delta,movement
1,Joe Keery,Cold Storage,0.04513544254017965,0,0,1467219.0,https://image.tmdb.org/t/p/w185/4DrWP7WP1c2XYlmcgfFSma3J9z3.jpg,0,0,0,0,0,0,80.0,0.0,early,,,new
2,Jacob Elordi,"""Wuthering Heights""",0.03648190487808453,0,0,2034418.0,https://image.tmdb.org/t/p/w185/qZNRPWCP2c5d0YaYLTzHXU9Rdoe.jpg,0,0,0,0,0,0,58.0,0.0,early,,,new
3,Tyriq Withers,Reminders of Him,0.03648190487808453,0,0,3052321.0,https://image.tmdb.org/t/p/w185/mAKuI4myaqzM0y8rPNItWXCDo3h.jpg,0,0,0,0,0,0,57.0,0.0,early,,,new
4,Karl Urban,The Bluff,0.035976088300985185,0,0,1372.0,https://image.tmdb.org/t/p/w185/6CkZLwEJxfqqcJHyeXegMAvOlPh.jpg,0,0,0,0,0,0,54.0,0.0,early,,,new
5,Paul Dano,The Wizard of the Kremlin,0.035976088300985185,0,0,17142.0,https://image.tmdb.org/t/p/w185/kwxJ98dHuFOZNAZuri5I9cMEX7q.jpg,0,0,0,0,0,0,52.0,0.0,early,,,new
6,Jermaine Fowler,Night Patrol,0.035976088300985185,0,0,1488960.0,https://image.tmdb.org/t/p/w185/tUovrCcFKncccMY7yarqeLBeVPk.jpg,0,0,0,0,0,0,53.0,0.0,early,,,new
7,Troy Kotsur,In Cold Light,0.035976088300985185,0,0,1571661.0,https://image.tmdb.org/t/p/w185/24K3og12jGBGL9dqH5OYFdjF9wu.jpg,0,0,0,0,0,0,55.0,0.0,early,,,new
8,Matt Johnson,Nirvanna the Band the Show the Movie,0.031856923658271544,0,0,1144092.0,https://image.tmdb.org/t/p/w185/3COKJ3lpoXhxgRELso9kmwDH29b.jpg,0,0,0,0,0,0,98.0,0.0,early,,,new
9,Steevan Glover,Kidnapped: Elizabeth Smart,0.03031414723454803,0,0,3722624.0,https://image.tmdb.org/t/p/w185/rA6tk3KTzOXPjlJUkZKwPbk9gmO.jpg,0,0,0,0,0,0,100.0,0.0,early,,,new
10,Caleb McLaughlin,GOAT,0.02590887110816356,0,0,1474123.0,https://image.tmdb.org/t/p/w185/4jVS3EziBn7bf97ErxkW7jsdiLM.jpg,0,0,0,0,0,0,85.0,0.0,early,,,new
