rank,name,film,win_probability,prior_nominations,prior_wins,tmdb_person_id,profile_url,sag_nom,sag_win,globe_nom,globe_win,bafta_nom,bafta_win,tomatometer_rating,metacritic_score,forecast_season,previous_rank,rank_delta,movement
1,Joe Keery,Cold Storage,0.0956399185858377,0,0,1467219.0,https://image.tmdb.org/t/p/w185/4DrWP7WP1c2XYlmcgfFSma3J9z3.jpg,0,0,0,0,0,0,80.0,0.0,early,1,0,same
2,Jacob Elordi,"""Wuthering Heights""",0.0872220526294023,0,0,2034418.0,https://image.tmdb.org/t/p/w185/qZNRPWCP2c5d0YaYLTzHXU9Rdoe.jpg,0,0,0,0,0,0,58.0,0.0,early,2,0,same
3,Paul Dano,The Wizard of the Kremlin,0.0771446249996575,0,0,17142.0,https://image.tmdb.org/t/p/w185/kwxJ98dHuFOZNAZuri5I9cMEX7q.jpg,0,0,0,0,0,0,52.0,0.0,early,5,2,up
4,Karl Urban,The Bluff,0.0771446249996575,0,0,1372.0,https://image.tmdb.org/t/p/w185/6CkZLwEJxfqqcJHyeXegMAvOlPh.jpg,0,0,0,0,0,0,54.0,0.0,early,4,0,same
5,Steevan Glover,Kidnapped: Elizabeth Smart,0.0663255296393216,0,0,3722624.0,https://image.tmdb.org/t/p/w185/rA6tk3KTzOXPjlJUkZKwPbk9gmO.jpg,0,0,0,0,0,0,100.0,0.0,early,9,4,up
6,Caleb McLaughlin,GOAT,0.05492699722963971,0,0,1474123.0,https://image.tmdb.org/t/p/w185/4jVS3EziBn7bf97ErxkW7jsdiLM.jpg,0,0,0,0,0,0,85.0,0.0,early,10,4,up
7,Elvis Presley,EPiC: Elvis Presley in Concert,0.05282142277375664,0,0,21457.0,https://image.tmdb.org/t/p/w185/psf1wJUw48ALsfV3tN31FX0mDW5.jpg,0,0,0,0,0,0,97.0,0.0,early,12,5,up
8,Jeremy Holm,Redux Redux,0.05282142277375664,0,0,1595506.0,https://image.tmdb.org/t/p/w185/cOOu1DOY6s59oAMMjtXJ70RicNU.jpg,0,0,0,0,0,0,97.0,0.0,early,11,3,up
9,Dylan O'Brien,Send Help,0.04016124991228002,0,0,527393.0,https://image.tmdb.org/t/p/w185/xN3GdvIlqsR838gDoblhPH0numP.jpg,0,0,0,0,0,0,93.0,0.0,early,13,4,up
10,Brenton Thwaites,We Bury the Dead,0.03217293394286375,0,0,1017347.0,https://image.tmdb.org/t/p/w185/4jrtVjdIGJpmgevEPRuIIU9HWcO.jpg,0,0,0,0,0,0,88.0,0.0,early,34,24,up
11,Jaime M. Callica,Bodycam,0.03217293394286375,0,0,1476624.0,https://image.tmdb.org/t/p/w185/bMdYe1mrsvLp638lNqTqQELroNr.jpg,0,0,0,0,0,0,88.0,0.0,early,33,22,up
