unnamed:_0,title,release_date,description,rating,no_of_persons_voted,directed_by,written_by,duration,genres,release_month,movie_rating,movie_vote_count,movie_vote_count_log,is_drama,is_history,is_music,is_war,best_picture_probability_raw,best_picture_probability
2063,Dune: Part Two,2024-03-01,"Paul Atreides unites with Chani and the Fremen while on a warpath of revenge against the conspirators who destroyed his family. Facing a choice between the love of his life and the fate of the known universe, he endeavors to prevent a terrible future only he can foresee. ",8.3,"1,282",Denis Villeneuve,"Denis Villeneuve, Jon Spaihts, Frank Herbert",3 h 15 m,"Action,Adventure,Drama,Sci-Fi",3,8.3,1282.0,7.1569563646156364,1,0,0,0,0.20250297003093493,0.19038878984816177
10514,Firebrand,2024-06-14,"In blood-soaked Tudor England, twice married, accomplished, and educated Katherine Parr (Alicia Vikander), reluctantly agrees to become the sixth wife of the tyrannical King Henry VIII (Jude Law). Her consent to marry him carries great personal risk, given that her predecessors are either vanquished, beheaded, or dead. When Henry appoints her as Regent, the nation’s ruler during his absence when he departs to fight overseas, he lays a dangerous path for her. Henry’s courtiers, suspecting she’s sympathetic to radical Protestant beliefs that have taken root in the kingdom and are a threat to their power, scheme against her and cast doubts upon her fidelity to the increasingly ailing and paranoid King. Once Henry returns to England, his courtiers convince him to turn his fury on the nation’s radicals, including Katherine’s childhood friend Anne Askew, who becomes one of the scores of people convicted of treason and burned at the stake. Horrified and privately grieving, Katherine finds herself under ever-increasing scrutiny and suspicion. Knowing that even a whisper of scandal might lead to her downfall, Katherine must unleash her own scheme to fight for survival.",9.1,74,Karim Aïnouz,"Henrietta Ashworth, Jessica Ashworth, Elizabeth Fremantle, Rosanne Flynn",2 h,"Drama,History",6,9.1,74.0,4.31748811353631,1,1,0,0,0.1660633993055696,0.15612911567188184
12701,Godzilla x Kong: The New Empire,2024-03-29,"The epic battle continues!  An all-new adventure pits the almighty Kong and the fearsome Godzilla against a colossal undiscovered threat hidden within our world, challenging their very existence—and our own. Godzilla x Kong: The New Empire delves further into the histories of these Titans and their origins, as well as the mysteries of Skull Island and beyond, while uncovering the mythic battle that helped forge these extraordinary beings and tied them to humankind forever.",7.8,515,Adam Wingard,"Terry Rossio, Adam Wingard, Simon Barrett, Jeremy Slater",1 h 55 m,"Action,Adventure,Fantasy,Sci-Fi,Thriller",3,7.8,515.0,6.246106765481563,0,0,0,0,0.09533845191500957,0.08963509267702581
15608,Poolman,2024-05-10,"Darren Barrenman (Chris Pine) is a native Los Angeleno who spends his days looking after the pool of the Tahitian Tiki apartment block and fighting to make his hometown a better place to live. When he is tasked by a femme fatale to uncover the truth behind a shady business deal, Darren enlists the help of his friends to take on a corrupt politician and a greedy land developer. His investigation reveals a hidden truth about his beloved city and himself. ",9.5,531,Chris Pine,"Chris Pine, Ian Gotler",1 h 40 m,"Comedy,Mystery",5,9.5,531.0,6.2766434893416445,0,0,0,0,0.05693525031280475,0.05352925641091163
2858,I Am: Celine Dion,2024-06-25,This is a journey inside Celine Dion's life as she reveals her battle with Stiff Person Syndrome.,7.8,36,Irene Taylor,,1 h 43 m,"Documentary,Biography,Music",6,7.8,36.0,3.6109179126442243,0,0,1,0,0.05030373868134329,0.047294456624098216
4844,Tuesday,2024-06-07,A mother (Julia Louis-Dreyfus) and her teenage daughter (Lola Petticrew) must confront Death when it arrives in the form of an astonishing talking bird. ,9.0,77,Daina Oniunas-Pusic,Daina Oniunas-Pusic,1 h 51 m,"Drama,Fantasy",6,9.0,77.0,4.356708826689592,1,0,0,0,0.04399234387608487,0.04136062355960755
10076,Bad Behaviour,2024-06-14,"Lucy (Jennifer Connelly), a former child actress, seeks healing from the traumas of her life. She embarks on a spiritual retreat, only for it to become anything but healing: she’s easily annoyed by the other attendees and wants attention from the retreat’s new-age guru Elon Bello (Ben Whishaw). Even worse, she has become destructively obsessed with the retreat’s celebrity guest, a model named Beverly (Dasha Nekrasova). As Beverly finds “enlightenment” easily, Lucy’s feelings of insecurity continue to rise to the surface. During this time, Lucy also tries to connect with her stunt performer adult daughter, Dylan (Alice Englert), who’s currently on set in New Zealand. Dylan’s falling into an obsession of her own: a bad romance with the main actor Elmore (Marlon Williams), whose insistence on doing his own stunts will have disastrous consequences. Brutal incidents in both women’s worlds force them to back together to confront their personal demons and their own relationship.",9.9,52,Alice Englert,Alice Englert,1 h 49 m,"Comedy,Drama,Horror,Thriller",6,9.9,52.0,3.970291913552122,1,0,0,0,0.04399234387608487,0.04136062355960755
2121,Furiosa: A Mad Max Saga,2024-05-24,"As the world falls, young Furiosa is snatched from the Green Place of Many Mothers and falls into the hands of a great Biker Horde led by the Warlord Dementus. Sweeping through the Wasteland they come across the Citadel presided over by the Immortan Joe. While the two Tyrants war for dominance, Furiosa must survive many trials as she puts together the means to find her way home.",7.3,538,George Miller,"George Miller, Nick Lathouris",2 h 28 m,"Action,Adventure,Sci-Fi,Thriller",5,7.3,538.0,6.289715570908998,0,0,0,0,0.021780855484709268,0.02047787603785768
54,Do Not Expect Too Much From the End of the World,2024-03-22,An overworked and underpaid production assistant must drive around the city of Bucharest to film the casting for a workplace safety video commissioned by a multinational company. When one of her interviewees makes a statement that ignites a scandal she is forced to re-invent the whole story. [MUBI],7.3,38,Radu Jude,Radu Jude,2 h 43 m,Comedy,3,7.3,38.0,3.6635616461296463,0,0,0,0,0.020054435201151972,0.01885473407354189
10665,Kung Fu Panda 4,2024-03-08,"After three death-defying adventures defeating world-class villains with his unmatched courage and mad martial arts skills, Po, the Dragon Warrior (Jack Black), is called upon by destiny to . . . give it a rest already. More specifically, he’s tapped to become the Spiritual Leader of the Valley of Peace. That poses a couple of obvious problems. First, Po knows as much about spiritual leadership as he does about the paleo diet, and second, he needs to quickly find and train a new Dragon Warrior before he can assume his new lofty position. Even worse, there’s been a recent sighting of a wicked, powerful sorceress, Chameleon (Viola Davis), a tiny lizard who can shapeshift into any creature, large or small. And Chameleon has her greedy, beady little eyes on Po’s Staff of Wisdom, which would give her the power to re-summon all the master villains whom Po has vanquished to the spirit realm. So, Po’s going to need some help. He finds it (kinda?) in the form of crafty, quick-witted thief Zhen (Awkwafina), a corsac fox who really gets under Po’s fur but whose skills will prove invaluable. In their quest to protect the Valley of Peace from Chameleon’s reptilian claws, this comedic odd-couple duo will have to work together. In the process, Po will discover that heroes can be found in the most unexpected places. ",5.5,443,"Mike Mitchell, 
    
      Stephanie Stine","Jonathan Aibel, Glenn Berger, Darren Lemke, Lillian Yu",1 h 34 m,"Animation,Action,Adventure,Comedy,Family,Fantasy",3,5.5,443.0,6.095824562432225,0,0,0,0,0.0168279189700339,0.015821235253380483
