rank,name,film,win_probability,prior_nominations,prior_wins,tmdb_person_id,profile_url,dga_nom,dga_win,globe_nom,globe_win,bafta_nom,bafta_win,tomatometer_rating,metacritic_score,forecast_season,previous_rank,rank_delta,movement
1,Ángel Manuel Soto,The Wrecking Crew,0.043499961261745955,0,0,1500758,https://image.tmdb.org/t/p/w300/7lu6zFhXB1Na5ANy2pPTIERaAhi.jpg,0,0,0,0,0,0,75.0,0.0,early,10.0,9.0,up
2,Tyree Dillihay,GOAT,0.04143654456054878,0,0,2122835,https://image.tmdb.org/t/p/w300/cA4rfx4HwDYmmxpJoBclTZTjcEN.jpg,0,0,0,0,0,0,85.0,0.0,early,7.0,5.0,up
3,Gore Verbinski,"Good Luck, Have Fun, Don't Die",0.04143654456054878,0,0,1704,https://image.tmdb.org/t/p/w300/rSQRdmLNAwdKxrtvBSSlBmWeSsj.jpg,0,0,0,0,0,0,83.0,0.0,early,22.0,19.0,up
4,Jonny Campbell,Cold Storage,0.04046522372527816,0,0,59104,https://image.tmdb.org/t/p/w300/iwS1U5YWw2DM1N414aWWODhl2MK.jpg,0,0,0,0,0,0,80.0,0.0,early,30.0,26.0,up
5,Jason Biggs,Untitled Home Invasion Romance,0.04046522372527816,0,0,21593,https://image.tmdb.org/t/p/w300/3nRgOQylYbNuDiddtNoh8uWTz5P.jpg,0,0,0,0,0,0,77.0,0.0,early,20.0,15.0,up
6,Kristoffer Borgli,The Drama,0.04046522372527816,0,0,1280021,https://image.tmdb.org/t/p/w300/ftLljVAuKvECl8rAG7JbiGANy8P.jpg,0,0,0,0,0,0,76.0,0.0,early,2.0,-4.0,down
7,BenDavid Grabinski,Mike & Nick & Nick & Alice,0.04046522372527816,0,0,937016,https://image.tmdb.org/t/p/w300/s7OjIcusYmaJGO8vWQR9uTh0cNq.jpg,0,0,0,0,0,0,78.0,0.0,early,33.0,26.0,up
8,Nick Kocher,Pizza Movie,0.04046522372527816,0,0,132311,https://image.tmdb.org/t/p/w300/vom5puuwMlXv9FTxqkRyKp9TKzF.jpg,0,0,0,0,0,0,78.0,0.0,early,31.0,23.0,up
9,Johannes Roberts,Primate,0.04046522372527816,0,0,100734,https://image.tmdb.org/t/p/w300/8hHny6atmFXcuNl2m1AP3fIOayz.jpg,0,0,0,0,0,0,78.0,0.0,early,32.0,23.0,up
10,Emerald Fennell,"""Wuthering Heights""",0.035698860035019354,1,0,1252934,https://image.tmdb.org/t/p/w300/ytyHUsPb7Saulczm8nCJHypIWQF.jpg,0,0,0,0,0,0,58.0,0.0,early,1.0,-9.0,down
